Id,SalePrice
1461,125418.445
1462,161298.98
1463,184822.44
1464,199585.75
1465,182042.4
1466,174063.9
1467,180100.94
1468,171092.23
1469,183999.72
1470,128445.34
1471,191202.34
1472,93271.734
1473,97207.77
1474,153999.58
1475,124010.71
1476,368792.53
1477,247989.44
1478,275081.7
1479,220813.14
1480,468161.62
1481,339887.84
1482,200717.67
1483,173114.48
1484,161792.3
1485,184578.48
1486,194132.44
1487,328185.34
1488,224067.47
1489,200510.1
1490,217887.66
1491,187215.92
1492,95934.72
1493,195997.17
1494,274863.5
1495,288734.97
1496,242279.16
1497,181389.77
1498,163958.81
1499,158624.64
1500,154515.52
1501,180175.5
1502,148455.28
1503,289918.7
1504,242111.25
1505,228921.95
1506,188501.55
1507,242649.83
1508,198933.0
1509,168388.45
1510,147765.98
1511,143180.47
1512,163722.4
1513,149985.22
1514,160490.66
1515,185051.55
1516,152415.17
1517,161233.47
1518,126786.414
1519,224742.23
1520,137512.86
1521,137608.5
1522,163136.38
1523,120317.414
1524,125404.336
1525,126858.01
1526,118655.336
1527,101464.914
1528,123488.13
1529,150259.11
1530,166720.86
1531,106047.664
1532,97012.46
1533,145316.02
1534,119296.76
1535,146164.4
1536,112142.42
1537,66991.26
1538,145303.12
1539,184716.72
1540,101257.47
1541,144800.02
1542,137567.83
1543,233457.08
1544,73366.234
1545,105354.43
1546,136116.5
1547,133732.86
1548,134579.45
1549,111679.87
1550,140551.1
1551,111495.98
1552,132396.47
1553,144240.58
1554,106612.8
1555,170165.03
1556,85140.336
1557,115715.59
1558,89941.61
1559,81103.33
1560,129316.54
1561,143034.72
1562,120527.47
1563,125124.555
1564,157988.75
1565,141820.53
1566,234545.89
1567,73484.86
1568,229214.03
1569,161783.34
1570,127184.12
1571,108383.77
1572,149988.66
1573,240240.4
1574,118104.96
1575,217773.61
1576,248556.5
1577,187279.5
1578,138493.77
1579,143980.28
1580,187552.6
1581,146045.55
1582,131993.8
1583,353213.84
1584,226152.02
1585,144351.9
1586,65781.84
1587,101601.25
1588,151478.48
1589,97326.42
1590,134509.27
1591,99718.31
1592,122263.09
1593,125867.79
1594,136421.0
1595,115873.62
1596,255757.33
1597,191404.67
1598,200150.92
1599,163163.14
1600,159992.77
1601,66075.72
1602,108538.625
1603,78311.25
1604,267300.6
1605,245247.8
1606,171280.16
1607,150581.73
1608,204724.12
1609,184588.69
1610,155075.89
1611,136950.36
1612,158967.81
1613,159560.94
1614,126187.01
1615,84923.98
1616,72973.51
1617,89591.73
1618,128312.875
1619,137235.39
1620,164749.58
1621,138155.66
1622,143304.78
1623,284854.2
1624,216839.16
1625,118348.51
1626,163978.98
1627,186906.05
1628,269170.3
1629,182283.19
1630,386886.62
1631,220095.36
1632,245614.1
1633,180159.34
1634,189213.34
1635,178581.66
1636,149916.02
1637,191745.78
1638,199657.53
1639,179401.36
1640,269670.8
1641,179583.14
1642,230044.44
1643,224783.17
1644,229934.56
1645,191979.61
1646,165256.44
1647,152541.83
1648,135672.75
1649,141027.61
1650,120382.72
1651,116414.81
1652,93686.19
1653,96647.33
1654,149545.88
1655,144166.05
1656,147817.7
1657,149772.25
1658,148631.8
1659,134337.73
1660,149452.5
1661,425306.4
1662,396238.22
1663,384956.97
1664,393431.84
1665,292745.66
1666,326276.1
1667,359648.34
1668,328394.8
1669,295283.5
1670,338069.75
1671,269090.22
1672,459394.28
1673,280967.16
1674,240281.19
1675,187804.97
1676,195547.03
1677,221365.77
1678,465823.94
1679,417055.16
1680,356750.2
1681,225182.05
1682,291847.78
1683,174815.67
1684,166312.1
1685,169003.66
1686,165381.14
1687,174256.9
1688,179732.38
1689,181143.08
1690,186716.84
1691,181797.1
1692,242472.4
1693,180000.14
1694,185511.48
1695,168783.0
1696,280303.7
1697,174562.61
1698,359412.47
1699,326156.3
1700,244774.62
1701,265861.38
1702,238760.33
1703,250444.58
1704,288807.94
1705,212195.16
1706,424551.03
1707,212228.95
1708,208732.31
1709,261058.02
1710,208977.5
1711,242650.98
1712,230507.38
1713,270563.4
1714,231465.84
1715,208959.97
1716,182384.58
1717,169043.95
1718,129321.59
1719,195543.3
1720,239142.27
1721,156645.98
1722,115251.59
1723,153090.67
1724,203889.61
1725,241041.11
1726,185239.94
1727,158467.7
1728,175445.34
1729,170720.95
1730,143222.81
1731,121258.54
1732,137078.94
1733,117801.58
1734,123136.16
1735,133230.03
1736,118524.26
1737,341068.47
1738,225791.27
1739,288044.1
1740,211934.47
1741,202531.69
1742,173333.53
1743,171082.28
1744,316969.2
1745,234476.56
1746,179083.23
1747,220472.88
1748,221145.05
1749,157926.69
1750,127957.27
1751,241691.84
1752,121626.73
1753,140144.33
1754,193729.25
1755,173045.48
1756,126943.58
1757,121733.945
1758,147796.7
1759,158356.2
1760,168982.06
1761,141933.92
1762,169435.36
1763,174902.06
1764,118221.375
1765,151661.48
1766,168674.86
1767,203747.92
1768,146628.34
1769,171567.39
1770,143621.8
1771,124946.41
1772,143777.47
1773,141876.4
1774,115070.82
1775,140771.89
1776,121067.88
1777,122721.96
1778,134504.14
1779,114468.71
1780,171307.44
1781,126899.27
1782,92826.62
1783,132770.48
1784,95583.4
1785,114738.45
1786,125198.44
1787,153709.66
1788,55573.03
1789,92265.81
1790,79003.25
1791,189089.4
1792,155864.69
1793,133723.67
1794,149512.66
1795,137790.38
1796,116818.414
1797,118944.016
1798,121306.54
1799,111379.18
1800,131891.25
1801,133393.14
1802,114866.336
1803,140771.23
1804,146588.22
1805,133648.58
1806,110909.62
1807,130292.88
1808,114737.25
1809,120680.555
1810,142166.8
1811,107436.07
1812,99234.3
1813,124101.1
1814,98050.95
1815,49161.715
1816,101438.5
1817,110615.85
1818,139457.58
1819,114606.13
1820,53084.984
1821,105609.64
1822,137911.06
1823,48798.62
1824,131743.53
1825,128425.016
1826,106969.66
1827,102372.26
1828,138796.81
1829,118985.66
1830,135026.84
1831,133659.55
1832,87896.39
1833,140869.12
1834,119458.08
1835,141636.98
1836,127677.88
1837,85913.91
1838,130244.555
1839,84432.26
1840,165608.11
1841,150813.27
1842,85835.37
1843,132989.34
1844,132490.95
1845,130831.04
1846,149563.42
1847,162547.95
1848,56910.414
1849,102411.7
1850,118212.24
1851,151853.97
1852,125119.06
1853,129204.734
1854,172274.86
1855,134369.39
1856,215206.08
1857,127647.57
1858,142479.38
1859,118088.3
1860,159239.72
1861,115536.84
1862,336404.75
1863,329671.0
1864,329671.0
1865,316638.38
1866,345693.0
1867,223502.55
1868,304970.78
1869,208994.84
1870,225893.14
1871,231865.3
1872,160662.47
1873,247367.97
1874,140786.67
1875,195477.3
1876,196441.8
1877,209313.19
1878,193240.27
1879,130345.95
1880,134674.84
1881,239098.25
1882,248704.45
1883,193310.31
1884,211076.61
1885,237580.58
1886,309308.72
1887,202069.61
1888,267807.34
1889,141310.06
1890,131533.12
1891,139776.06
1892,103174.88
1893,129513.766
1894,117796.52
1895,132949.78
1896,124868.85
1897,114762.97
1898,103811.89
1899,145812.45
1900,155991.38
1901,173949.56
1902,136253.78
1903,219297.52
1904,150214.27
1905,192517.55
1906,184999.84
1907,197256.55
1908,110917.97
1909,140751.62
1910,119507.76
1911,220870.0
1912,292223.2
1913,144691.1
1914,50702.527
1915,314755.47
1916,69461.77
1917,252479.14
1918,144504.39
1919,173684.17
1920,136322.55
1921,446715.22
1922,331500.8
1923,220693.12
1924,234743.03
1925,191339.52
1926,415284.62
1927,134906.11
1928,154478.97
1929,124322.734
1930,118149.016
1931,141867.33
1932,138159.34
1933,178942.22
1934,182817.84
1935,173226.12
1936,192555.92
1937,182096.77
1938,172887.78
1939,247460.7
1940,182281.28
1941,175819.19
1942,191057.44
1943,201992.36
1944,350123.34
1945,396543.28
1946,148942.55
1947,359103.4
1948,172175.33
1949,246538.97
1950,188293.67
1951,241833.86
1952,236793.86
1953,166028.11
1954,181837.33
1955,133644.0
1956,300340.0
1957,159561.23
1958,312800.22
1959,139845.94
1960,117325.86
1961,125149.62
1962,95203.03
1963,101606.29
1964,115261.16
1965,150766.95
1966,144969.69
1967,274624.03
1968,451602.25
1969,409441.66
1970,451869.34
1971,431038.16
1972,388757.72
1973,253796.52
1974,312401.34
1975,495858.1
1976,264269.1
1977,331811.1
1978,370720.34
1979,334960.3
1980,195786.81
1981,340170.94
1982,219511.36
1983,193250.03
1984,165556.62
1985,223525.56
1986,217549.22
1987,171567.06
1988,176843.14
1989,189701.36
1990,211037.16
1991,248599.17
1992,210680.62
1993,169636.81
1994,234105.66
1995,179741.64
1996,248741.22
1997,305742.5
1998,327897.53
1999,260141.19
2000,321806.97
2001,255691.72
2002,249077.83
2003,252828.28
2004,256478.11
2005,204917.7
2006,225003.66
2007,235498.69
2008,217902.4
2009,196233.39
2010,184363.14
2011,132560.34
2012,169036.39
2013,185592.19
2014,190541.39
2015,200661.4
2016,197666.7
2017,200729.92
2018,118800.836
2019,129664.42
2020,109420.375
2021,109718.39
2022,174545.64
2023,144080.28
2024,240349.7
2025,371763.0
2026,175981.73
2027,150720.38
2028,143889.0
2029,176391.56
2030,285655.1
2031,215708.27
2032,241187.81
2033,266113.78
2034,169434.55
2035,214817.1
2036,186442.64
2037,193721.3
2038,294955.3
2039,201821.56
2040,271760.22
2041,284552.0
2042,202569.92
2043,172787.73
2044,158076.16
2045,220960.8
2046,129871.46
2047,145471.73
2048,135887.7
2049,129053.625
2050,168770.12
2051,106564.1
2052,131256.7
2053,143844.81
2054,79440.7
2055,157677.61
2056,138628.02
2057,119026.06
2058,220676.08
2059,127465.336
2060,171749.11
2061,173508.69
2062,135511.25
2063,114609.84
2064,145443.16
2065,115808.66
2066,163411.52
2067,104919.47
2068,115205.22
2069,87785.06
2070,116853.29
2071,87649.875
2072,131419.66
2073,138511.98
2074,184646.44
2075,139382.58
2076,122338.56
2077,156641.95
2078,130406.13
2079,133193.56
2080,119847.766
2081,127195.88
2082,115677.195
2083,140482.34
2084,116961.33
2085,124519.71
2086,101035.9
2087,114955.32
2088,99172.89
2089,82596.4
2090,126475.32
2091,124741.734
2092,130292.88
2093,126889.836
2094,102161.1
2095,153017.4
2096,79155.3
2097,95379.6
2098,138187.81
2099,57416.266
2100,86996.555
2101,128663.45
2102,118228.81
2103,103050.09
2104,123278.445
2105,122719.15
2106,67767.43
2107,222119.88
2108,117877.1
2109,109650.61
2110,123908.45
2111,135211.88
2112,142137.92
2113,123483.19
2114,109597.4
2115,159956.3
2116,113637.6
2117,149582.25
2118,128021.234
2119,101162.69
2120,119276.05
2121,122991.09
2122,110397.484
2123,78732.25
2124,169700.08
2125,124080.27
2126,151658.02
2127,146205.81
2128,125443.69
2129,104527.266
2130,145654.56
2131,139117.38
2132,127454.28
2133,120534.13
2134,127035.49
2135,98895.59
2136,80612.89
2137,111301.664
2138,134774.42
2139,151977.12
2140,139110.22
2141,142925.62
2142,130087.16
2143,152024.81
2144,113693.43
2145,138385.89
2146,166310.36
2147,141459.33
2148,136327.61
2149,142729.61
2150,234651.27
2151,119436.2
2152,161764.06
2153,162657.6
2154,105976.39
2155,139104.11
2156,254471.25
2157,232417.22
2158,237333.73
2159,193842.9
2160,171968.4
2161,232074.58
2162,449131.3
2163,343715.66
2164,229543.03
2165,188694.17
2166,148475.67
2167,218914.28
2168,204220.64
2169,194568.19
2170,228369.83
2171,147071.19
2172,133058.48
2173,163542.02
2174,222539.06
2175,312590.28
2176,333113.6
2177,235694.16
2178,203744.22
2179,144031.1
2180,214657.77
2181,188347.38
2182,210628.8
2183,185043.95
2184,122113.24
2185,116368.305
2186,152540.23
2187,159624.55
2188,156972.6
2189,225540.53
2190,82647.85
2191,83664.61
2192,89793.86
2193,94206.46
2194,103571.69
2195,113611.484
2196,104502.85
2197,111799.75
2198,162102.73
2199,182663.95
2200,143861.14
2201,133306.03
2202,213425.86
2203,148421.16
2204,191767.17
2205,113138.234
2206,154550.14
2207,195080.44
2208,257099.66
2209,213582.44
2210,121796.66
2211,114823.07
2212,113495.83
2213,106514.42
2214,131747.94
2215,105093.82
2216,150954.28
2217,75549.41
2218,61574.184
2219,58801.312
2220,57560.785
2221,324874.53
2222,263981.44
2223,305960.66
2224,209105.1
2225,118895.48
2226,178841.9
2227,196941.7
2228,268595.38
2229,245438.72
2230,156215.58
2231,205192.66
2232,177784.17
2233,172605.58
2234,223396.42
2235,212886.16
2236,264716.56
2237,375503.3
2238,204239.53
2239,97666.73
2240,165820.03
2241,158240.27
2242,125129.56
2243,120872.445
2244,95631.08
2245,92032.93
2246,141890.34
2247,107651.14
2248,126313.914
2249,120173.04
2250,131935.78
2251,107283.82
2252,169858.77
2253,146966.86
2254,174878.7
2255,193858.8
2256,180329.02
2257,201715.72
2258,161825.0
2259,180237.72
2260,156930.38
2261,184954.69
2262,192068.8
2263,340263.1
2264,451997.78
2265,156686.92
2266,333790.3
2267,385271.0
2268,393913.12
2269,157143.19
2270,186059.86
2271,229486.78
2272,204761.62
2273,172285.22
2274,186818.72
2275,159391.66
2276,200370.73
2277,189183.03
2278,145768.1
2279,125635.25
2280,121984.27
2281,176217.2
2282,184177.92
2283,101491.82
2284,113045.48
2285,142753.58
2286,128207.805
2287,342300.88
2288,253888.75
2289,405822.8
2290,478990.53
2291,303378.5
2292,422866.4
2293,426808.97
2294,430237.72
2295,447023.78
2296,280649.03
2297,314588.3
2298,287449.97
2299,375127.84
2300,335728.8
2301,255316.22
2302,238515.45
2303,240659.36
2304,231778.19
2305,183267.86
2306,182275.89
2307,186278.25
2308,223338.05
2309,276235.5
2310,199391.12
2311,190767.22
2312,164535.56
2313,173562.3
2314,160309.23
2315,169691.67
2316,177859.12
2317,184326.92
2318,181903.58
2319,172203.58
2320,184629.89
2321,248116.47
2322,162914.83
2323,185794.42
2324,176207.78
2325,210678.4
2326,170401.97
2327,205695.8
2328,224158.72
2329,186281.8
2330,178483.58
2331,384295.97
2332,401825.7
2333,337971.75
2334,250941.38
2335,258281.73
2336,344273.7
2337,208790.05
2338,277319.3
2339,208169.72
2340,396936.4
2341,213773.6
2342,237797.73
2343,224941.02
2344,218469.22
2345,233684.73
2346,202093.89
2347,201574.0
2348,235049.05
2349,168213.02
2350,261158.61
2351,246425.66
2352,243502.22
2353,227501.84
2354,125101.88
2355,134960.4
2356,150591.36
2357,191509.3
2358,195174.6
2359,123378.77
2360,120876.25
2361,149106.55
2362,258444.34
2363,140840.92
2364,149320.72
2365,220478.14
2366,175221.44
2367,226013.38
2368,206504.03
2369,223706.4
2370,175793.53
2371,173457.89
2372,198356.34
2373,290916.03
2374,308720.22
2375,252726.3
2376,282063.88
2377,351200.5
2378,150651.11
2379,204027.53
2380,151353.58
2381,163780.97
2382,192803.44
2383,204282.97
2384,257075.88
2385,163236.14
2386,136749.9
2387,136425.42
2388,92462.42
2389,120634.18
2390,150950.53
2391,140401.72
2392,116986.65
2393,167122.97
2394,147184.83
2395,212119.28
2396,146438.02
2397,217298.73
2398,125142.09
2399,53620.87
2400,55767.83
2401,108372.09
2402,139031.7
2403,135455.17
2404,148744.38
2405,165690.25
2406,140069.9
2407,127251.086
2408,143031.98
2409,125077.43
2410,157209.3
2411,127047.37
2412,157368.0
2413,134712.22
2414,140268.95
2415,124856.47
2416,128989.52
2417,132369.7
2418,130537.91
2419,133884.33
2420,127779.35
2421,146369.47
2422,115559.66
2423,116295.64
2424,148408.0
